Radiation,Temperature,Pressure,Humidity,Speed
1.23,49,30.43,57,4.5
1.21,49,30.43,56,3.37
1.2,49,30.43,56,1.12
1.19,48,30.43,55,3.37
1.23,48,30.43,56,5.62
1.23,48,30.43,57,4.5
1.21,48,30.43,56,3.37
1.21,48,30.43,57,3.37
1.24,49,30.43,57,3.37
1.24,49,30.43,56,4.5
1.24,49,30.43,56,12.37
1.21,49,30.43,56,10.12
1.2,49,30.43,56,11.25
1.24,49,30.42,57,9
1.19,49,30.42,57,5.62
1.23,49,30.42,58,4.5
1.24,49,30.42,58,9
1.2,49,30.42,61,4.5
1.18,49,30.42,63,2.25
1.22,49,30.42,65,6.75
1.24,49,30.42,66,10.12
1.24,49,30.42,66,4.5
1.22,49,30.42,66,9
1.24,49,30.42,67,10.12
1.21,49,30.41,67,9
1.21,49,30.41,68,4.5
1.2,49,30.41,68,5.62
1.21,49,30.41,68,6.75
1.21,49,30.41,69,4.5
1.23,49,30.41,68,6.75
1.21,49,30.41,70,7.87
1.22,49,30.41,69,4.5
1.21,49,30.4,68,9
1.23,49,30.4,69,4.5
1.23,50,30.4,68,4.5
1.22,50,30.4,69,4.5
1.22,50,30.4,70,5.62
1.22,50,30.39,73,2.25
1.22,50,30.39,75,6.75
1.78,50,30.39,78,11.25
3.25,50,30.39,80,4.5
5.31,50,30.39,81,4.5
7.65,51,30.39,84,6.75
10.51,52,30.39,84,4.5
19.49,52,30.39,86,5.62
24.43,53,30.39,87,4.5
34.23,53,30.39,86,4.5
50.53,53,30.39,84,4.5
69.38,53,30.39,86,3.37
112.88,53,30.39,87,7.87
191.21,53,30.39,86,5.62
158.22,54,30.38,86,13.5
267.71,54,30.39,85,2.25
225.93,55,30.38,84,6.75
309.28,55,30.38,83,4.5
306.22,55,30.39,82,10.12
296.86,56,30.38,83,7.87
202.95,56,30.39,82,11.25
325.99,56,30.38,77,5.62
347.04,57,30.39,74,6.75
368.73,57,30.39,73,4.5
390.71,57,30.39,69,3.37
411.99,57,30.39,74,9
432.21,57,30.39,75,9
452.75,57,30.39,76,6.75
472.99,57,30.39,77,5.62
495.46,58,30.39,72,6.75
536.83,58,30.39,71,5.62
554.43,58,30.39,72,6.75
525.69,58,30.39,75,3.37
609.48,58,30.39,76,4.5
613.63,58,30.39,76,6.75
634.57,58,30.39,70,6.75
652.9,58,30.39,74,12.37
671.97,58,30.38,78,10.12
693.57,58,30.39,79,3.37
702.59,58,30.39,78,9
787.8,58,30.39,79,12.37
860.9,58,30.38,79,14.62
762.08,59,30.39,79,7.87
781.51,58,30.39,77,7.87
444.61,59,30.39,80,12.37
821.37,59,30.39,76,9
842.99,59,30.39,75,7.87
948.23,59,30.38,74,6.75
888.36,59,30.39,73,5.62
864.97,59,30.39,72,5.62
880.19,59,30.39,76,2.25
1067.04,59,30.39,73,11.25
968.2,59,30.39,72,11.25
1024.14,59,30.39,72,9
1048.97,59,30.4,72,4.5
620.78,59,30.4,73,7.87
961.91,59,30.4,72,9
955.07,59,30.4,72,3.37
967.77,60,30.4,68,13.5
975.64,59,30.4,66,3.37
980.12,59,30.41,67,7.87
987.8,60,30.41,68,7.87
995.35,60,30.4,68,3.37
1000.47,60,30.4,70,9
1008.65,60,30.41,69,15.75
1013.84,60,30.41,69,11.25
1017.12,60,30.41,68,12.37
1026.57,60,30.41,69,11.25
1033.68,60,30.41,66,4.5
1030.61,60,30.41,63,6.75
1035.75,60,30.42,61,9
1041.97,60,30.42,62,12.37
1040.64,60,30.42,66,11.25
959.96,59,30.45,65,10.12
950.81,59,30.45,66,5.62
941.06,58,30.45,66,6.75
930.18,58,30.45,72,7.87
918.87,59,30.45,70,2.25
908.03,59,30.45,69,12.37
898.27,59,30.45,60,9
883.91,59,30.45,58,4.5
874.06,59,30.45,58,9
860.54,58,30.45,66,3.37
847.84,58,30.45,65,6.75
833.84,57,30.45,72,6.75
821.11,57,30.45,69,3.37
805.68,58,30.45,65,4.5
791.78,57,30.45,66,10.12
774.42,57,30.45,67,4.5
757.01,57,30.45,69,10.12
738.7,57,30.45,70,4.5
723.83,58,30.45,71,10.12
707.22,58,30.45,60,9
687,57,30.45,66,9
666.03,57,30.45,69,7.87
650.38,57,30.45,73,7.87
629.99,57,30.45,78,7.87
610.68,56,30.45,80,3.37
591.88,56,30.45,81,4.5
571.85,55,30.45,85,3.37
553.27,54,30.44,88,11.25
532.1,53,30.44,91,5.62
588.1,53,30.44,92,3.37
553.49,53,30.44,95,7.87
193.16,52,30.44,97,10.12
454.87,52,30.44,98,3.37
296.19,51,30.44,98,7.87
405.71,51,30.44,98,6.75
184.3,50,30.44,97,6.75
214.77,50,30.44,96,7.87
169.58,50,30.44,95,5.62
144.69,50,30.43,93,6.75
102.42,50,30.43,91,12.37
87.87,50,30.43,90,9
90.67,50,30.43,87,7.87
57.54,49,30.43,86,4.5
196.35,49,30.43,88,4.5
21.82,48,30.43,90,4.5
20.13,48,30.43,91,7.87
19.27,48,30.43,91,9
18.41,48,30.43,92,5.62
17.71,48,30.43,92,9
16.24,48,30.43,91,7.87
14.94,48,30.43,90,5.62
13.67,47,30.42,90,4.5
11.69,47,30.42,92,9
9.61,47,30.42,93,3.37
7.41,47,30.42,95,10.12
5.17,46,30.42,96,10.12
3.27,46,30.42,96,11.25
1.76,46,30.42,96,12.37
1.26,47,30.42,96,11.25
1.25,47,30.42,96,9
1.18,47,30.42,96,10.12
1.2,47,30.42,96,9
1.23,47,30.42,95,7.87
1.2,47,30.42,93,10.12
1.22,46,30.41,91,9
1.25,46,30.41,90,9
1.24,46,30.41,87,10.12
1.2,46,30.41,82,4.5
1.23,46,30.41,71,9
1.21,46,30.41,69,11.25
1.21,46,30.41,66,9
1.22,46,30.41,65,9
1.22,45,30.41,59,11.25
1.21,45,30.41,58,6.75
1.2,45,30.41,59,7.87
1.22,45,30.41,61,6.75
1.23,45,30.41,61,10.12
1.24,45,30.41,61,7.87
1.23,45,30.41,59,7.87
1.24,45,30.41,58,6.75
1.25,45,30.41,57,10.12
1.2,45,30.41,58,4.5
1.22,45,30.41,60,5.62
1.21,45,30.41,63,7.87
1.23,45,30.41,64,11.25
1.24,45,30.41,66,10.12
1.24,45,30.41,68,10.12
1.23,45,30.41,68,10.12
1.21,45,30.41,68,4.5
1.21,45,30.41,69,9
1.21,45,30.41,71,5.62
1.24,45,30.41,72,5.62
1.24,45,30.41,69,7.87
1.2,46,30.42,74,6.75
1.2,46,30.42,74,5.62
1.22,46,30.42,70,9
1.22,46,30.42,65,10.12
1.19,46,30.42,67,6.75
1.22,46,30.42,62,4.5
1.22,46,30.42,57,10.12
1.21,46,30.42,55,6.75
1.22,46,30.42,57,3.37
1.22,46,30.42,56,2.25
1.23,45,30.42,56,6.75
1.22,45,30.42,54,4.5
1.21,45,30.42,57,6.75
1.25,46,30.43,59,6.75
1.22,46,30.43,61,6.75
1.23,46,30.43,58,5.62
1.21,46,30.43,59,6.75
1.25,46,30.44,53,6.75
1.25,46,30.44,53,6.75
1.23,46,30.44,55,5.62
1.23,46,30.44,56,5.62
1.21,46,30.44,57,7.87
1.22,46,30.44,57,6.75
1.18,47,30.44,54,2.25
1.25,47,30.44,56,7.87
1.2,47,30.44,55,3.37
1.25,48,30.44,50,6.75
1.26,48,30.44,49,5.62
1.17,47,30.44,49,7.87
1.23,47,30.44,49,9
1.27,47,30.45,50,7.87
1.23,47,30.45,51,6.75
1.28,47,30.45,51,4.5
1.25,47,30.45,51,10.12
1.24,48,30.45,51,6.75
1.28,48,30.45,51,5.62
1.28,48,30.45,50,9
1.26,48,30.45,49,6.75
1.24,48,30.46,49,7.87
1.21,48,30.46,49,9
1.24,48,30.46,49,5.62
1.25,48,30.46,51,6.75
1.24,48,30.46,50,6.75
1.2,48,30.46,50,7.87
1.21,48,30.46,51,9
1.25,48,30.46,51,6.75
1.21,48,30.46,51,6.75
1.22,48,30.46,51,5.62
1.21,48,30.46,51,5.62
1.23,48,30.46,51,4.5
1.26,48,30.47,52,6.75
1.23,48,30.47,52,7.87
1.25,48,30.47,53,6.75
1.22,48,30.47,54,7.87
1.23,48,30.47,54,9
1.24,48,30.47,54,5.62
1.24,48,30.47,54,9
1.24,48,30.47,53,5.62
1.23,48,30.47,54,6.75
1.24,48,30.47,53,7.87
1.24,48,30.47,53,7.87
1.23,49,30.47,53,7.87
1.23,48,30.47,54,6.75
1.2,48,30.47,54,6.75
1.25,48,30.47,54,4.5
1.24,48,30.47,55,7.87
1.25,48,30.47,57,5.62
1.25,48,30.47,59,6.75
1.24,48,30.47,60,4.5
1.21,48,30.47,61,6.75
1.24,48,30.47,62,5.62
1.24,48,30.47,63,11.25
1.24,48,30.47,64,3.37
1.2,48,30.47,68,2.25
1.23,48,30.47,72,9
1.21,49,30.47,71,7.87
1.23,49,30.47,68,3.37
1.22,50,30.46,67,2.25
1.24,51,30.46,58,2.25
1.23,51,30.46,49,4.5
1.24,51,30.46,52,6.75
1.23,51,30.46,55,4.5
1.26,51,30.46,56,4.5
1.25,51,30.46,67,4.5
1.25,51,30.46,77,3.37
1.2,51,30.46,82,5.62
1.25,51,30.46,87,4.5
1.23,51,30.46,91,4.5
1.26,51,30.45,93,4.5
1.2,51,30.45,93,4.5
1.27,51,30.45,94,3.37
1.21,51,30.45,93,0
1.22,51,30.45,93,3.37
1.23,51,30.45,92,0
1.22,52,30.45,93,1.12
1.26,52,30.45,93,1.12
1.25,52,30.45,91,0
1.25,53,30.45,90,2.25
1.23,53,30.45,88,0
1.2,53,30.45,89,0
2.01,54,30.45,86,1.12
3.75,54,30.44,87,1.12
5.95,55,30.44,85,3.37
8.3,56,30.44,83,3.37
15.93,56,30.44,79,2.25
20.47,56,30.44,79,3.37
25.21,57,30.44,82,3.37
36.44,57,30.44,79,3.37
54.32,58,30.44,75,3.37
73.97,59,30.44,74,4.5
96.45,59,30.44,74,7.87
121.91,60,30.44,49,5.62
148.72,59,30.44,66,3.37
175.36,60,30.44,71,3.37
204.77,60,30.44,70,4.5
234.15,61,30.44,52,3.37
262.11,61,30.44,58,6.75
286.5,61,30.44,72,6.75
313.25,61,30.44,52,10.12
334.09,61,30.44,58,6.75
352.72,61,30.44,74,3.37
378.5,60,30.44,54,6.75
396.35,59,30.44,70,1.12
416.82,59,30.44,81,3.37
437.53,59,30.44,84,10.12
458.91,60,30.44,83,6.75
478.52,59,30.44,81,2.25
495.85,59,30.44,85,4.5
554.98,59,30.44,84,0
555.84,59,30.43,86,4.5
562.64,59,30.44,84,4.5
606.87,59,30.44,82,9
596.82,59,30.44,83,3.37
691.56,59,30.44,84,5.62
702.6,60,30.44,85,6.75
157.22,59,30.44,83,9
246.06,60,30.44,82,4.5
396.16,60,30.44,84,2.25
795.33,60,30.44,83,5.62
940.88,60,30.44,82,10.12
265.21,60,30.44,80,7.87
418.48,60,30.44,79,0
436.45,60,30.44,81,9
910.64,60,30.44,79,2.25
456.79,61,30.44,80,11.25
1007.71,61,30.45,79,6.75
1057.91,61,30.45,79,9
1020.64,62,30.45,77,6.75
971.11,61,30.45,78,7.87
1071.84,61,30.45,78,4.5
1075.29,61,30.45,78,6.75
883.98,62,30.45,77,10.12
691.9,62,30.45,78,7.87
976.45,62,30.45,77,4.5
586.21,62,30.45,78,5.62
1040.34,62,30.45,76,3.37
1005.72,62,30.45,76,10.12
1018.8,62,30.45,76,7.87
1022.88,62,30.46,74,5.62
945.42,63,30.46,72,9
1063.76,63,30.46,71,5.62
1042.14,63,30.46,69,4.5
1050.21,64,30.46,67,9
1020.82,64,30.46,67,7.87
1016.24,63,30.46,66,5.62
1035.95,63,30.46,65,3.37
1034.82,63,30.47,67,9
1035.08,63,30.47,62,7.87
1039.83,63,30.47,61,11.25
1028.93,63,30.47,60,11.25
1041.13,63,30.47,56,4.5
1042.65,63,30.47,54,6.75
1043.13,63,30.47,52,7.87
1044.56,63,30.47,54,7.87
1047.31,64,30.48,49,5.62
1047.37,64,30.48,48,5.62
1045.42,64,30.48,46,11.25
1045.82,64,30.48,43,11.25
1042.27,64,30.48,46,5.62
1042.78,65,30.48,46,6.75
1038.9,64,30.48,42,6.75
1037.95,64,30.48,41,4.5
1032.16,64,30.49,40,3.37
1027.8,64,30.49,38,4.5
1021.06,64,30.49,37,7.87
1015.44,64,30.49,34,6.75
1008.94,64,30.49,35,6.75
1001.91,64,30.49,30,6.75
993.59,64,30.49,26,5.62
987.84,64,30.49,26,7.87
979.52,64,30.49,31,6.75
971.51,64,30.49,29,5.62
961.76,64,30.49,30,4.5
953.33,64,30.49,28,2.25
944.63,64,30.5,28,4.5
936.17,64,30.5,26,5.62
922.72,64,30.5,28,3.37
912.15,64,30.5,26,4.5
901.12,63,30.5,27,2.25
887.45,63,30.5,29,5.62
874.91,63,30.5,29,5.62
861.94,63,30.5,27,7.87
848.96,63,30.5,27,10.12
835.11,63,30.5,30,7.87
823.07,63,30.5,26,6.75
806.76,63,30.5,27,6.75
791.91,63,30.49,26,3.37
777.13,63,30.49,26,5.62
763.7,63,30.49,25,3.37
746.84,63,30.49,27,5.62
731.54,63,30.49,26,4.5
714.1,63,30.5,26,5.62
694.88,63,30.49,27,1.12
675.9,63,30.49,26,3.37
656.64,62,30.49,26,2.25
635.72,62,30.49,26,3.37
624.78,62,30.49,27,2.25
599.61,62,30.49,26,4.5
586.82,62,30.49,28,4.5
566.79,62,30.48,28,4.5
535.82,62,30.48,29,2.25
496.98,62,30.48,29,9
501.14,62,30.48,28,2.25
467.46,61,30.48,29,2.25
452.32,61,30.48,30,6.75
432.46,61,30.48,33,2.25
412.23,60,30.48,33,4.5
385.29,59,30.47,34,2.25
359.17,58,30.47,34,4.5
348.16,57,30.47,43,4.5
320.98,56,30.47,44,2.25
305.52,54,30.47,51,2.25
282.13,54,30.47,52,4.5
255.63,53,30.47,56,5.62
229.25,51,30.47,57,4.5
199.3,50,30.47,61,4.5
29.71,49,30.47,59,5.62
27.34,48,30.47,64,6.75
25.88,48,30.47,68,5.62
24.39,48,30.46,68,5.62
22.95,48,30.46,69,6.75
21.2,47,30.46,69,7.87
19.34,47,30.46,69,6.75
17.21,47,30.46,68,6.75
14.89,47,30.46,66,5.62
11.89,47,30.46,66,6.75
9,47,30.46,64,9
6.35,47,30.46,64,4.5
3.9,46,30.46,65,7.87
2.01,46,30.46,65,10.12
1.22,46,30.46,64,10.12
1.25,46,30.46,64,10.12
1.23,46,30.46,64,7.87
1.19,46,30.46,63,7.87
1.24,47,30.46,64,7.87
1.22,47,30.46,62,10.12
1.23,47,30.45,62,7.87
1.2,46,30.45,62,7.87
1.25,47,30.45,65,6.75
1.28,47,30.45,62,7.87
1.24,47,30.45,63,11.25
1.23,47,30.45,62,7.87
1.24,47,30.45,61,6.75
1.22,47,30.45,61,7.87
1.21,47,30.45,60,7.87
1.25,47,30.45,60,6.75
1.22,47,30.45,61,7.87
1.24,47,30.45,60,6.75
1.24,47,30.45,60,6.75
1.22,47,30.45,61,9
1.22,47,30.45,60,6.75
1.23,47,30.45,62,7.87
1.2,47,30.45,61,6.75
1.22,47,30.45,61,9
1.19,47,30.45,63,5.62
1.23,47,30.45,62,7.87
1.27,47,30.45,62,9
1.24,47,30.45,64,7.87
1.24,47,30.45,64,7.87
1.24,47,30.45,66,7.87
1.22,47,30.45,65,5.62
1.22,47,30.45,66,9
1.26,47,30.45,67,9
1.26,47,30.45,67,9
1.25,47,30.45,68,7.87
1.22,47,30.45,69,7.87
1.22,47,30.45,69,9
1.23,47,30.45,71,7.87
1.26,47,30.45,69,5.62
1.23,47,30.45,73,6.75
1.24,47,30.45,73,7.87
1.23,46,30.45,73,6.75
1.22,46,30.45,74,7.87
1.19,46,30.46,74,10.12
1.25,46,30.46,73,6.75
1.23,46,30.46,73,5.62
1.22,46,30.46,71,6.75
1.19,47,30.46,73,5.62
1.24,47,30.46,74,5.62
1.19,47,30.46,75,4.5
1.26,47,30.46,75,6.75
1.24,47,30.47,75,7.87
1.23,47,30.46,72,4.5
1.26,47,30.47,73,7.87
1.22,47,30.47,73,5.62
1.22,47,30.47,75,4.5
1.22,47,30.47,75,4.5
1.2,47,30.47,76,7.87
1.19,47,30.47,75,6.75
1.23,47,30.47,74,6.75
1.22,47,30.48,74,4.5
1.24,48,30.48,75,5.62
1.19,48,30.48,75,5.62
1.2,48,30.48,73,6.75
1.2,48,30.48,73,4.5
1.21,48,30.49,69,5.62
1.23,48,30.49,74,5.62
1.23,48,30.48,72,5.62
1.21,48,30.49,70,5.62
1.24,48,30.49,71,4.5
1.24,48,30.49,73,5.62
1.24,48,30.49,72,3.37
1.23,48,30.49,74,4.5
1.25,48,30.49,72,5.62
1.22,48,30.49,74,6.75
1.25,48,30.49,72,5.62
1.21,48,30.49,72,4.5
1.25,48,30.49,70,6.75
1.26,48,30.49,73,5.62
1.22,48,30.5,70,4.5
1.22,49,30.5,70,5.62
1.23,49,30.5,71,4.5
1.25,49,30.5,69,3.37
1.27,49,30.5,69,3.37
1.22,49,30.5,70,7.87
1.2,49,30.5,71,4.5
1.22,49,30.5,70,4.5
1.24,49,30.5,71,5.62
1.24,49,30.5,73,5.62
1.22,49,30.5,74,4.5
1.25,49,30.5,73,4.5
1.21,49,30.51,72,4.5
1.21,49,30.51,70,3.37
1.23,49,30.51,72,4.5
1.25,49,30.5,72,5.62
1.26,50,30.5,73,4.5
1.23,50,30.5,73,4.5
1.22,50,30.5,73,5.62
1.24,50,30.5,74,3.37
1.24,50,30.5,76,5.62
1.24,50,30.5,75,5.62
1.21,50,30.5,72,5.62
1.26,50,30.5,73,3.37
1.21,51,30.5,74,5.62
1.26,51,30.5,74,4.5
1.24,51,30.5,77,4.5
1.25,51,30.5,75,5.62
1.24,51,30.5,75,5.62
1.23,51,30.5,74,3.37
1.23,51,30.49,76,4.5
1.23,51,30.49,74,3.37
1.24,51,30.49,72,3.37
1.26,51,30.49,70,3.37
1.24,51,30.49,76,5.62
1.24,51,30.48,79,5.62
1.27,52,30.48,87,4.5
1.24,52,30.48,87,3.37
1.24,52,30.48,87,4.5
1.23,52,30.48,87,4.5
1.24,52,30.48,87,4.5
1.21,53,30.48,87,4.5
1.23,53,30.48,85,4.5
1.25,53,30.48,86,2.25
1.24,54,30.47,85,0
1.24,54,30.47,84,4.5
1.23,54,30.47,84,2.25
1.28,54,30.47,84,4.5
1.25,54,30.47,86,2.25
1.26,54,30.47,87,4.5
1.26,54,30.47,88,4.5
1.23,54,30.47,92,6.75
1.24,54,30.46,95,4.5
1.28,55,30.46,97,4.5
1.29,55,30.46,99,4.5
1.76,55,30.46,98,3.37
2.92,56,30.46,98,2.25
4.14,56,30.46,98,2.25
5.49,56,30.46,98,0
10.33,56,30.46,97,2.25
11.23,56,30.45,97,1.12
15.14,56,30.45,96,1.12
17.74,56,30.45,96,0
30.36,56,30.45,96,1.12
19.71,57,30.45,96,3.37
19.19,57,30.45,96,1.12
32.02,57,30.45,96,2.25
25.48,57,30.45,96,3.37
26.76,57,30.45,96,4.5
56.1,57,30.45,97,3.37
35.5,57,30.45,96,1.12
42.67,57,30.45,95,2.25
50.46,57,30.45,95,1.12
145.68,57,30.44,95,2.25
94.6,58,30.44,95,4.5
106.28,58,30.44,95,3.37
55.25,58,30.44,94,2.25
30.57,58,30.44,93,6.75
50.05,59,30.44,92,4.5
60.98,59,30.44,91,5.62
65.36,59,30.45,90,4.5
48.48,60,30.44,88,4.5
65.73,61,30.44,88,2.25
248.06,61,30.44,87,2.25
211.19,61,30.44,87,2.25
419.04,61,30.44,88,3.37
737.84,61,30.44,88,4.5
322.79,61,30.44,87,4.5
681.76,61,30.44,89,1.12
684.71,60,30.44,90,4.5
298.25,60,30.44,91,3.37
335.49,60,30.44,91,4.5
360.49,60,30.44,92,4.5
422.87,59,30.44,92,3.37
240.64,59,30.44,93,3.37
253.67,59,30.44,93,3.37
228.14,59,30.44,92,2.25
222.75,59,30.44,92,3.37
127.81,59,30.44,92,4.5
129.92,59,30.44,90,4.5
126.93,59,30.44,91,3.37
180.03,59,30.44,92,3.37
102.21,59,30.44,91,3.37
83.1,59,30.44,90,2.25
96.31,59,30.44,90,3.37
109.2,59,30.44,90,1.12
117.52,59,30.45,89,6.75
188.89,59,30.44,89,1.12
141.29,59,30.45,90,9
171.07,60,30.45,90,7.87
134.16,60,30.45,88,3.37
162.76,60,30.45,89,1.12
290.83,59,30.45,89,6.75
125.38,59,30.45,89,2.25
133.03,59,30.45,89,4.5
145,60,30.46,89,5.62
220.23,60,30.46,90,4.5
285.27,60,30.46,90,5.62
530.56,60,30.46,88,5.62
394.28,60,30.46,91,5.62
391.14,60,30.46,89,3.37
222.25,60,30.46,91,7.87
793.83,60,30.46,91,7.87
624.65,60,30.46,90,6.75
1254.53,59,30.46,89,6.75
299.84,59,30.47,89,5.62
275.08,59,30.47,89,5.62
147.01,60,30.47,88,9
112.05,60,30.47,89,5.62
128.25,60,30.47,89,5.62
144.48,61,30.47,88,10.12
128.72,61,30.47,84,5.62
82.81,62,30.47,84,6.75
160.39,63,30.47,83,3.37
132.43,63,30.47,83,3.37
377.11,64,30.47,79,4.5
654.55,63,30.48,78,6.75
496.4,64,30.48,80,6.75
1219.12,63,30.48,82,7.87
1088.79,63,30.48,81,3.37
1093.31,63,30.48,83,10.12
735.31,63,30.48,85,3.37
1248.63,62,30.48,83,4.5
1171.12,62,30.48,88,6.75
804.96,62,30.49,89,9
734.86,62,30.49,89,7.87
1149.88,62,30.49,87,5.62
1119.04,61,30.48,89,6.75
1104.03,61,30.48,90,6.75
1007.2,61,30.49,91,5.62
365.32,61,30.49,91,6.75
855.12,61,30.49,91,7.87
285.67,61,30.49,91,4.5
912.6,61,30.49,88,6.75
956.45,62,30.49,90,5.62
867.08,62,30.49,87,6.75
845.17,62,30.49,85,4.5
832.89,62,30.49,85,5.62
817.94,62,30.49,84,4.5
806.66,62,30.49,82,2.25
789.56,62,30.49,79,6.75
771.11,62,30.49,78,4.5
758.48,61,30.49,79,1.12
745.24,61,30.49,80,2.25
724.58,61,30.49,81,2.25
699.44,61,30.49,81,2.25
681.58,61,30.49,82,2.25
653.4,61,30.49,78,3.37
619.35,61,30.49,80,2.25
611.55,60,30.49,79,2.25
612.65,60,30.49,81,2.25
593.14,60,30.49,81,0
566.04,60,30.48,83,3.37
547.06,60,30.48,83,1.12
530.87,60,30.48,85,2.25
498.45,60,30.48,86,0
475.13,60,30.48,85,0
451.15,60,30.48,87,1.12
436.02,60,30.48,87,2.25
421.08,60,30.48,88,1.12
406.51,59,30.48,88,1.12
377.59,59,30.48,88,0
350.74,58,30.47,88,3.37
346.35,57,30.47,90,3.37
334.44,56,30.47,91,1.12
312.36,55,30.47,94,2.25
290.54,53,30.47,96,1.12
266.95,52,30.47,96,1.12
240.91,51,30.46,95,3.37
214.19,51,30.46,96,4.5
185.15,50,30.46,97,3.37
54.22,50,30.46,96,3.37
29.84,49,30.46,96,3.37
28.06,49,30.46,95,2.25
26.52,49,30.46,94,4.5
24.35,49,30.45,94,3.37
22.19,49,30.45,93,4.5
20.04,49,30.45,93,3.37
17.38,49,30.45,93,5.62
14.36,49,30.45,93,5.62
11.69,49,30.45,93,6.75
8.25,49,30.45,93,6.75
5.67,49,30.45,94,7.87
3.18,49,30.45,94,7.87
1.72,49,30.44,94,6.75
1.24,49,30.44,95,5.62
1.23,48,30.44,95,6.75
1.19,48,30.44,95,7.87
1.2,48,30.44,95,5.62
1.18,48,30.44,95,5.62
1.21,48,30.44,95,4.5
1.2,48,30.44,95,2.25
1.25,48,30.44,95,2.25
1.24,48,30.44,95,5.62
1.23,49,30.44,95,2.25
1.24,49,30.44,95,3.37
1.24,49,30.44,95,4.5
1.22,49,30.44,95,4.5
1.22,49,30.44,96,5.62
1.24,49,30.44,96,6.75
1.22,49,30.44,96,6.75
1.22,49,30.44,97,4.5
1.23,49,30.44,96,4.5
1.25,49,30.44,96,4.5
1.24,49,30.44,96,5.62
1.22,49,30.44,96,4.5
1.24,49,30.44,96,4.5
1.25,49,30.44,96,3.37
1.24,49,30.44,96,2.25
1.23,49,30.44,96,2.25
1.26,50,30.44,96,2.25
1.24,50,30.44,98,2.25
1.22,50,30.44,97,0
1.26,50,30.44,96,2.25
1.23,50,30.44,96,3.37
1.24,50,30.44,96,3.37
1.27,50,30.44,97,4.5
1.24,50,30.44,97,5.62
1.24,50,30.44,98,6.75
1.25,50,30.44,98,6.75
1.21,50,30.44,98,6.75
1.21,50,30.45,99,3.37
1.22,50,30.44,98,4.5
1.29,50,30.45,98,3.37
1.22,50,30.45,98,2.25
1.23,50,30.45,98,3.37
1.23,50,30.45,98,3.37
1.23,50,30.45,98,3.37
1.25,50,30.45,98,2.25
1.23,51,30.45,98,3.37
1.25,51,30.45,98,2.25
1.23,51,30.45,98,2.25
1.23,51,30.45,98,3.37
1.22,51,30.46,98,3.37
1.25,51,30.46,98,3.37
1.23,51,30.46,98,3.37
1.23,51,30.46,98,2.25
1.29,51,30.46,98,3.37
1.26,51,30.46,98,4.5
1.26,51,30.47,98,5.62
1.22,51,30.47,98,4.5
1.21,51,30.47,98,4.5
1.23,51,30.47,98,4.5
1.24,52,30.47,97,4.5
1.23,52,30.48,97,3.37
1.26,52,30.48,97,2.25
1.25,53,30.48,97,2.25
1.24,53,30.48,97,2.25
1.23,53,30.48,97,2.25
1.22,54,30.48,96,2.25
1.22,54,30.48,97,2.25
1.26,54,30.48,97,0
1.24,54,30.48,98,0
1.25,54,30.48,98,0
1.23,54,30.48,98,0
1.26,53,30.48,98,1.12
1.25,53,30.48,98,2.25
1.25,53,30.48,99,0
1.23,53,30.48,99,0
1.22,53,30.48,98,4.5
1.27,53,30.48,98,3.37
1.23,53,30.48,98,2.25
1.24,54,30.48,98,2.25
1.25,53,30.49,98,3.37
1.24,53,30.49,98,5.62
1.26,53,30.49,99,3.37
1.25,53,30.49,99,5.62
1.21,53,30.49,99,1.12
1.23,53,30.49,100,3.37
1.26,53,30.49,100,3.37
1.23,53,30.49,100,1.12
1.25,53,30.49,100,3.37
1.26,53,30.49,100,2.25
1.26,53,30.49,101,1.12
1.26,53,30.49,101,1.12
1.26,53,30.49,101,1.12
1.22,54,30.49,101,0
1.24,54,30.49,101,2.25
1.24,54,30.49,101,2.25
1.25,54,30.49,101,1.12
1.27,54,30.49,101,3.37
1.25,54,30.49,101,4.5
1.25,53,30.49,101,2.25
1.25,54,30.49,101,3.37
1.24,54,30.49,101,3.37
1.22,54,30.49,101,3.37
1.22,54,30.49,101,1.12
1.26,54,30.49,101,0
1.25,54,30.49,101,0
1.25,54,30.49,101,1.12
1.24,54,30.49,101,2.25
1.24,54,30.49,101,1.12
1.26,54,30.48,101,0
1.25,54,30.48,101,2.25
1.25,54,30.48,101,2.25
1.25,54,30.48,101,1.12
1.26,54,30.48,101,2.25
1.24,54,30.48,101,2.25
1.26,54,30.48,101,4.5
1.24,54,30.48,101,2.25
1.22,54,30.48,101,1.12
1.24,54,30.48,101,2.25
1.26,54,30.47,101,3.37
1.27,54,30.47,101,2.25
1.27,54,30.47,101,1.12
1.26,54,30.47,101,3.37
1.24,54,30.47,101,3.37
1.27,54,30.47,101,5.62
1.27,54,30.47,101,2.25
1.25,54,30.46,101,4.5
1.25,54,30.46,101,3.37
1.25,54,30.46,101,2.25
1.26,55,30.46,101,2.25
1.24,55,30.46,101,4.5
1.23,55,30.46,101,3.37
1.23,55,30.45,101,3.37
1.24,55,30.45,101,2.25
1.24,55,30.45,101,2.25
1.24,55,30.45,100,2.25
1.26,55,30.45,100,3.37
1.26,55,30.45,100,4.5
1.26,55,30.45,100,2.25
1.25,55,30.45,100,4.5
1.65,55,30.45,100,1.12
2.19,55,30.45,100,3.37
4.05,55,30.45,100,2.25
6.22,55,30.44,100,2.25
8.11,55,30.44,101,3.37
